"respondent_id","h1n1_vaccine","seasonal_vaccine"
30023,0.0835210688769459,0.287170828883018
30024,0.296205878748819,0.518230478314579
30025,0.0262059557619218,0.197914646591436
30026,0.453413383518878,0.644564308448818
30027,0.148309921136988,0.264714997589734
30028,0.317172012133199,0.40313065067375
30029,0.118227958297186,0.269596548635496
30030,0.0685194601001463,0.385348501076634
30031,0.131633800614206,0.234809444925891
30032,0.0542467284111089,0.208450860558946
30033,0.0564418464453299,0.286939247900692
30034,0.132303460745317,0.831749389225088
30035,0.180651794856752,0.233239783629343
30036,0.0228289776840206,0.178170621608487
30037,0.579248160673831,0.711090705116359
30038,0.0702823607090427,0.0634800313236485
30039,0.270475841951401,0.385241530617572
30040,0.0161386985398283,0.196663336518564
30041,0.0660144057967145,0.419784317359255
30042,0.382583072276661,0.793351219428449
30043,0.12481666915126,0.120023133852885
30044,0.0247413146714716,0.601452310933349
30045,0.0488938339983252,0.456322785237773
30046,0.220661035846778,0.788745147400892
30047,0.102598318065558,0.630524412025713
30048,0.328124266028032,0.319654757189101
30049,0.525895085002758,0.477829083809163
30050,0.668484554068208,0.829825454980546
30051,0.0502028336372752,0.316197941441822
30052,0.251585285377882,0.635469359448149
30053,0.0766919682408746,0.592584316342851
30054,0.218671567335036,0.763007189597775
30055,0.106202542908519,0.662834757804265
30056,0.0411334159361905,0.09445247443564
30057,0.0415182049965166,0.0778047199212811
30058,0.0617557503681775,0.789305708473125
30059,0.224833934693848,0.309553302124774
30060,0.137862891046575,0.607804747069055
30061,0.426490559279029,0.765275773778555
30062,0.114226396500332,0.638871863252679
30063,0.191475427900053,0.430946518604862
30064,0.553976310750658,0.64838837567345
30065,0.177487320514485,0.673199137473129
30066,0.123112422144779,0.364731816047298
30067,0.176722257838149,0.670367444193772
30068,0.0797581688478671,0.629130282842121
30069,0.0878864376145059,0.288933035094191
30070,0.044135315866525,0.252829387157403
30071,0.419195295146583,0.91053548278423
30072,0.244624419430485,0.642144408334509
30073,0.278468365762971,0.357596451229905
30074,0.526849207288628,0.888500966256045
30075,0.092462418833759,0.362639491902586
30076,0.0252065071730311,0.256799253911025
30077,0.242383955132463,0.507472122421348
30078,0.0708788228016668,0.34238197739918
30079,0.123928566037764,0.245600299660267
30080,0.399888660908605,0.762435203377322
30081,0.859150103064058,0.809445847359899
30082,0.100886045130581,0.613944664412386
30083,0.0965779154405353,0.464938740928075
30084,0.213230621505132,0.416312968103217
30085,0.102041465173232,0.173271866796532
30086,0.0489615957550246,0.214343020949245
30087,0.0537159070241041,0.388993681974489
30088,0.0962383489464733,0.474665591906152
30089,0.102099350342318,0.669244074752023
30090,0.0560765024781636,0.15016066236359
30091,0.742604849652922,0.942534137245391
30092,0.0144500294329491,0.0496953724457536
30093,0.141482547440883,0.581947822157632
30094,0.210219041320613,0.667942292209452
30095,0.0784919363027515,0.498138091698083
30096,0.118393630865911,0.223101978785189
30097,0.205202829624264,0.61584107613186
30098,0.213688258207675,0.366130905229208
30099,0.188257311949148,0.290456393342259
30100,0.11430144596292,0.326723828314654
30101,0.0217278072068848,0.164288985962892
30102,0.0745480547219354,0.184060407044858
30103,0.0314536247349868,0.837367381910183
30104,0.63968025934307,0.860516435515191
30105,0.195807841890936,0.118466499546348
30106,0.217804655150314,0.629597077941468
30107,0.49542938370886,0.710061027009332
30108,0.145492399809065,0.518532812779658
30109,0.0245604314703784,0.221922069604833
30110,0.405399466448661,0.811814142088879
30111,0.287448654839022,0.66866435956627
30112,0.0419351817133793,0.295584343096931
30113,0.320973557408505,0.359162205192539
30114,0.344237590568744,0.423942335738277
30115,0.76354844099151,0.924198240258775
30116,0.269933562383702,0.719459749328079
30117,0.133167021293676,0.292335407252071
30118,0.132183552984604,0.283486862655877
30119,0.210813937821556,0.25505920496302
30120,0.604069678412094,0.509749305737613
30121,0.230239987316486,0.409728239140388
30122,0.0760021700454703,0.174177129498773
30123,0.146667175445963,0.17676643512659
30124,0.329519801570741,0.711995983241286
30125,0.114277282635396,0.74873307878214
30126,0.116917017595003,0.153951817835525
30127,0.377690264812829,0.387022829916788
30128,0.491732544112043,0.774683899209636
30129,0.165786691714381,0.741713995364711
30130,0.179617179826665,0.36399216478442
30131,0.0810722111293255,0.2409389048155
30132,0.0356459568249637,0.135957541702006
30133,0.0243013337354199,0.101202778260823
30134,0.193686184953272,0.559617179671597
30135,0.136603236389233,0.602481185871874
30136,0.113037284116323,0.619680267537566
30137,0.134764421694945,0.273229243757203
30138,0.107132672113324,0.281457150580008
30139,0.103569409447372,0.454949191345926
30140,0.181415623874545,0.151969306319303
30141,0.0494011692164592,0.691476924774652
30142,0.565713011067191,0.734222224316019
30143,0.0655639558890245,0.0812186846993786
30144,0.382726275214951,0.699547234409872
30145,0.225275688550227,0.69870259898883
30146,0.125295439062574,0.201215031266156
30147,0.132868431757394,0.471215403704131
30148,0.210040548589193,0.75410996695995
30149,0.0491107540005729,0.224146709304453
30150,0.450008259416051,0.679291348433981
30151,0.571218451560513,0.805074883962401
30152,0.0604594842549583,0.375275351708459
30153,0.544957534673918,0.821013126338496
30154,0.535092980485981,0.872192001761803
30155,0.375996660992776,0.634492980447082
30156,0.180894216735542,0.490540241013762
30157,0.180651794856752,0.677541412595915
30158,0.446018703375037,0.797136510561744
30159,0.0341751943823083,0.427275011174696
30160,0.451035231259445,0.652777341597521
30161,0.134424164949468,0.348202019854344
30162,0.039658273231599,0.642507454118124
30163,0.0257333045840406,0.293420770422873
30164,0.82693448438614,0.901652457168493
30165,0.146117440396322,0.509900024589229
30166,0.134061587526697,0.37535364249313
30167,0.0271719241428866,0.135815024230545
30168,0.0319201969855506,0.305109230149479
30169,0.0257470716058352,0.0881379970701543
30170,0.157139873039286,0.462809294226366
30171,0.0769596733808942,0.249258825459677
30172,0.666652646515506,0.650803267270337
30173,0.300257239711509,0.63750461186691
30174,0.165931513429486,0.789723003208773
30175,0.0502287394864495,0.281025533248822
30176,0.0898114919317063,0.575061653143269
30177,0.31753198882382,0.891737237230061
30178,0.0325974339302863,0.669429822436764
30179,0.0648125235800405,0.214567683085364
30180,0.216323908106783,0.75836116066681
30181,0.0937448129958616,0.689159386363463
30182,0.741255533290226,0.820272047600336
30183,0.592100597246367,0.801675405442297
30184,0.33954298485539,0.294666018029265
30185,0.0623747576079764,0.762193315276242
30186,0.161644175080168,0.515028100573067
30187,0.110937238141895,0.301697215117021
30188,0.4175377192117,0.764058217223453
30189,0.0557833539572446,0.138114108433795
30190,0.118298515363862,0.642004989960953
30191,0.127522296921752,0.131149655689415
30192,0.0443184971430002,0.373996897836218
30193,0.202684227101519,0.426431282944584
30194,0.051793206949738,0.202365325978951
30195,0.244109875495144,0.301063496282968
30196,0.63768184722013,0.728967057767313
30197,0.37926198963556,0.821853397478258
30198,0.344027470350879,0.760172600821301
30199,0.102978629543082,0.278987623445394
30200,0.208109158475213,0.873249121851341
30201,0.0465593144864782,0.334546584040281
30202,0.176674672299812,0.337610900107176
30203,0.215787829593785,0.469251030442565
30204,0.31602323104015,0.390749647630638
30205,0.135604780240877,0.205517580011307
30206,0.3672571883553,0.523336325536906
30207,0.434311556463175,0.898240315217571
30208,0.233848296702617,0.546739980400855
30209,0.0790095001126044,0.228614228516671
30210,0.163625206659958,0.704778823719689
30211,0.0635062361336158,0.202332013232003
30212,0.297655026130914,0.241876849039785
30213,0.220940509200698,0.513853169697397
30214,0.239488940925699,0.644591361713801
30215,0.142975262498625,0.737896367980333
30216,0.212052533439862,0.476332016470742
30217,0.443265466693416,0.839271151566664
30218,0.0746310816242018,0.216576470479534
30219,0.308552788890461,0.533629048138714
30220,0.289138141409797,0.56030176707895
30221,0.172311303386947,0.362799205101099
30222,0.0898386913545787,0.148590577711594
30223,0.375815882355065,0.676832432872168
30224,0.11554555949969,0.353056533555909
30225,0.0290547703343614,0.0661696294866088
30226,0.381566460635183,0.621093043052562
30227,0.344237590568744,0.654146022444082
30228,0.236575221884207,0.594590685529856
30229,0.0993842776971192,0.543669250522292
30230,0.232061118071835,0.417382760433043
30231,0.240271319628007,0.621852224974508
30232,0.0815367974831807,0.128847523753944
30233,0.0612457476266189,0.260554989132358
30234,0.549138735491938,0.406390319292874
30235,0.0400905716349615,0.533434737203298
30236,0.278468365762971,0.770014149686756
30237,0.187825817266687,0.361306500528228
30238,0.112603534554692,0.588226075836182
30239,0.146474416219519,0.459555239194867
30240,0.411764131804153,0.656916321314907
30241,0.488917479595694,0.583215233377084
30242,0.221350311493962,0.77707316145631
30243,0.411432686948427,0.533932936571157
30244,0.110000564742906,0.659207722893215
30245,0.105726796185419,0.459974223055173
30246,0.364858971687146,0.668009240417743
30247,0.0297604285590891,0.43525712469384
30248,0.757882636864735,0.753048139323868
30249,0.490380790939209,0.918452890399978
30250,0.0453594037294723,0.195051274010314
30251,0.529206681821764,0.384481671429487
30252,0.0891615040027906,0.441834326869864
30253,0.224318172953819,0.883014827874111
30254,0.230893640145893,0.29300808215851
30255,0.0371126834591182,0.579754788787422
30256,0.628165584075465,0.48305864491499
30257,0.512821997754383,0.499011548503542
30258,0.0679949110906781,0.477911993313254
30259,0.126694777030856,0.207894865340241
30260,0.532593069552639,0.595554851377239
30261,0.123708650025733,0.681824523418066
30262,0.046802583718474,0.641073021723004
30263,0.0297197196619344,0.308168920996325
30264,0.0632299505883618,0.51500840397235
30265,0.0631671726067809,0.480312665829659
30266,0.020242619901329,0.271061208752886
30267,0.0203132188965024,0.0974578090790213
30268,0.0875562417222946,0.515450655686328
30269,0.459335476248234,0.550038149011563
30270,0.409840932837924,0.739612971511941
30271,0.36416275355855,0.617824791386156
30272,0.0563235434834953,0.28441576311495
30273,0.164823402014659,0.56665441522128
30274,0.0961650648168163,0.625738431619768
30275,0.112764497455738,0.41328817917246
30276,0.0636525010563933,0.331102973482943
30277,0.200343061096918,0.540878885630688
30278,0.0473101146456207,0.547750969720682
30279,0.151475746444049,0.800654894173251
30280,0.201797015789401,0.886801125918917
30281,0.0114668769248025,0.180275677148328
30282,0.0397040074810333,0.144766471222463
30283,0.141564998664936,0.309947172792114
30284,0.225931597448827,0.415137979451542
30285,0.207328694351253,0.123292852234998
30286,0.0435768406900693,0.307200762276758
30287,0.0854039205129341,0.330972267078373
30288,0.347184545876157,0.770342130307182
30289,0.100369156640384,0.342507480030905
30290,0.0427802265894302,0.135013300982021
30291,0.0621116707928015,0.213111305237579
30292,0.288049189201424,0.7863976319282
30293,0.0534824733156506,0.471015480634082
30294,0.392014106726222,0.924291261337269
30295,0.0957794041968702,0.214770225186943
30296,0.223696501402968,0.656743585211439
30297,0.0819449340885535,0.10920218736059
30298,0.0589325673067106,0.650007473200574
30299,0.219978455946406,0.423626135456022
30300,0.35285500836082,0.90775426990007
30301,0.276533801140196,0.379240390033562
30302,0.178438265127199,0.390607464421888
30303,0.34498193986918,0.755592511685137
30304,0.160616136450996,0.290227270176852
30305,0.0940423963726505,0.524849111412802
30306,0.176056602659192,0.533518066818419
30307,0.617258375978809,0.957636042345828
30308,0.327053038369578,0.781038278930767
30309,0.329117554284861,0.796031246080148
30310,0.35151522199085,0.784207519712065
30311,0.0790734748258956,0.346475798171879
30312,0.131554528007744,0.740271708912607
30313,0.172573158607687,0.580591518005986
30314,0.0153829346560239,0.205808559267588
30315,0.0323986235497362,0.290377569956482
30316,0.212097011583563,0.391191260699972
30317,0.166866601827464,0.684300143163251
30318,0.268423503237526,0.402757772395184
30319,0.219465552787288,0.282836350567029
30320,0.458985253521994,0.684414610028249
30321,0.0468857699506384,0.360516863523817
30322,0.0853931960143371,0.253911674865914
30323,0.381713777650819,0.76229958895786
30324,0.0973852492174014,0.327810288249817
30325,0.0198401424724526,0.0604680506308292
30326,0.107835807794103,0.288725544846723
30327,0.376871523662816,0.37591261752357
30328,0.214813139774473,0.485558911906432
30329,0.0146817261885586,0.105957356934269
30330,0.197200542626092,0.375092442043167
30331,0.26180350888593,0.7821368896524
30332,0.0688900152618235,0.402757772395184
30333,0.12731308218499,0.441558391224323
30334,0.330987477574246,0.522333313250686
30335,0.224318172953819,0.929570054515077
30336,0.048248899324878,0.189603610895417
30337,0.629604937045415,0.828015571587629
30338,0.199396249415651,0.637733036636004
30339,0.19223787174614,0.465025529617384
30340,0.199836068845062,0.576347414828357
30341,0.0490682746188154,0.16149079681059
30342,0.534194685290553,0.468927979444898
30343,0.0570244824049952,0.460424323741392
30344,0.651550752234797,0.570707277201011
30345,0.0430002483092946,0.448519676868711
30346,0.161303938685041,0.276589085942011
30347,0.302940112310083,0.488364967970945
30348,0.0623735810237493,0.320908695517459
30349,0.379102708632233,0.440040672557729
30350,0.320081612752064,0.590936849024672
30351,0.126099182275198,0.429706613239196
30352,0.0804048704241497,0.169902929004957
30353,0.10212766662473,0.184340431679474
30354,0.145883788612259,0.298237381821121
30355,0.0849326870593376,0.474263720104132
30356,0.0343812506177476,0.203348604697653
30357,0.136329414385282,0.29231476183964
30358,0.640669055014376,0.900571271385813
30359,0.126587789727448,0.250065819757827
30360,0.616097206760671,0.755734251765869
30361,0.0629746368420335,0.554591754273913
30362,0.517202923629343,0.449714852906147
30363,0.251210120526077,0.488322488010312
30364,0.0810722111293255,0.572484797621066
30365,0.439194588406083,0.234142811294497
30366,0.0694473294683098,0.287309281444891
30367,0.297160634604937,0.746508561959495
30368,0.0471554331738864,0.259990384807232
